"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","distance","year","month","day","fare_amount"
"8131",-73.965049,40.759913,-73.987334,40.764362,2,1.94098955792217,2011,5,19,7.42
"8132",-73.977168,40.758385,-73.983317,40.744337,2,1.64570319991976,2014,8,8,8.01
"8133",-73.985049,40.753446,-73.985835,40.746029,2,0.82738625763146,2009,3,11,5.45
"8134",-73.990734,40.757093,-73.989601,40.73561,2,2.39070665811451,2012,7,26,8.4
"8135",-73.989053,40.736619,-73.96876,40.759991,2,3.11067630531241,2014,5,26,11.69
"8136",-73.971278,40.764744,-74.005163,40.741212,2,3.87215390797917,2010,9,4,11.34
"8137",-73.9621,40.7764,-73.9776,40.7792,2,1.34175609125888,2011,9,22,5.81
"8138",-73.990853,40.728054,-74.002312,40.737095,2,1.39387994390329,2011,9,22,6.4
"8139",-73.985682,40.732765,-73.954477,40.716902,2,3.16641802482177,2014,8,9,11.93
"8140",-73.880554,40.741556,-73.902381,40.747821,2,1.96633504566504,2014,10,31,12.55
"8141",-73.970722,40.761754,-74.003971,40.742912,2,3.49765188325277,2013,4,10,13.39
"8142",-73.972961,40.748296,-73.991169,40.75052,2,1.55361603857306,2011,12,29,7.04
"8143",-73.972408,40.752947,-73.970289,40.749418,2,0.431096203853811,2013,3,14,5.58
"8144",-73.990539,40.728328,-73.993076,40.723217,2,0.607198373988112,2009,2,8,4.61
"8145",-73.975968,40.740587,-73.98417,40.73448,2,0.968852464825515,2012,2,4,5.37
"8146",-73.922006,40.698441,-74.005118,40.744904,2,8.7034404571977,2012,5,6,21.4
"8147",-73.95103,40.782605,-73.953624,40.775199,2,0.851982387957134,2014,7,8,6.27
"8148",-73.954953,40.76545,-73.962139,40.767034,2,0.630291952165653,2014,7,8,6.37
"8149",-73.999312,40.728267,-73.984686,40.762778,2,4.03040620643327,2014,7,8,13.15
"8150",-73.970019,40.751221,-73.9544,40.769878,2,2.45648968581327,2014,7,8,9.69
"8151",-73.988425,40.670268,-74.010479,40.672159,2,1.87181840704557,2011,2,19,7.58
"8152",-74.002835,40.723495,-73.993966,40.741314,2,2.11762413971253,2010,8,16,7.47
"8153",-73.988402,40.758991,-74.010132,40.714295,2,5.29646889123484,2012,12,27,15.52
"8154",-74.01381683,40.71407318,-73.99396515,40.75262451,2,4.60149264326847,2015,5,31,15.6
"8155",-73.996585,40.752638,-73.994365,40.745912,2,0.770923092119014,2013,1,6,5.29
"8156",-74.007726,40.715435,-73.870462,40.773627,2,13.2509896873082,2010,12,24,32.49
"8157",-73.987014,40.739639,-73.986577,40.76156,2,2.43778193568865,2010,11,10,8.76
"8158",-73.989326,40.763507,-73.94461,40.707211,2,7.30617425955044,2011,10,1,18.32
"8159",-73.981831,40.674523,-73.917616,40.738939,2,8.97793767538456,2013,3,31,22.28
"8160",-74.046958,40.757302,-74.046958,40.757302,2,0,2011,7,20,10.54
"8161",-73.952971,40.778362,-73.949796,40.785465,2,0.833831274045138,2009,5,3,4.69
"8162",-73.978859,40.772312,-73.965222,40.759549,2,1.82566630437791,2012,9,6,8.03
"8163",-73.952259,40.769505,-73.987242,40.74688,2,3.87441804601988,2014,4,6,13.98
"8164",-73.782033,40.644906,-73.77807,40.731681,2,9.65472368964572,2014,4,6,32.97
"8165",-73.932477,40.73641,-73.952919,40.746336,2,2.04552833535974,2014,9,6,10.09
"8166",-74.004362,40.721816,-73.994672,40.750489,2,3.29116467909058,2014,1,1,11.31
"8167",-73.989738,40.73432,-73.989764,40.723181,2,1.23860222553048,2011,12,25,6.06
"8168",-73.9595,40.7633,-73.9612,40.7562,2,0.802362883155103,2011,12,25,5.63
"8169",-73.99608,40.748666,-74.005588,40.738854,2,1.35350880059453,2011,12,25,6.34
"8170",-73.9769516,40.68154144,-73.96858978,40.64730453,2,3.87175034457929,2015,5,14,17.31
"8171",-73.97432709,40.75374222,-73.98101807,40.74697876,2,0.939826563013637,2015,4,22,6.44
"8172",-73.977313,40.764225,-73.96595,40.793155,2,3.35613891236157,2012,9,1,11.6
"8173",-73.999118,40.727905,-73.955458,40.609225,2,13.7007287826822,2013,6,6,35.05
"8174",-73.7834,40.6486,-73.9724,40.7933,2,22.6402285488238,2011,9,3,50.93
"8175",-73.964368,40.770448,-73.96035,40.763031,2,0.89145137990921,2013,7,2,5.67
"8176",-74.006103,40.706242,-74.006253,40.705998,2,0.0299331075910994,2011,7,18,9.14
"8177",-73.951585,40.715042,-73.963627,40.719704,2,1.13961342394793,2011,4,3,6.46
"8178",-73.981823,40.746038,-74.000656,40.728189,2,2.54103957537994,2010,6,25,8.96
"8179",-73.989995,40.747176,-73.978038,40.751282,2,1.1058848795093,2014,9,10,6.64
"8180",-73.962808,40.76097,-73.974933,40.75556,2,1.18525699078525,2011,3,1,6.07
"8181",-73.984078,40.695049,-74.014866,40.711726,2,3.18974371368403,2011,6,24,10.25
"8182",-73.992905,40.750848,-73.923978,40.767231,2,6.08455041849591,2012,1,1,17.36
"8183",-73.9774704,40.76333237,-73.99179077,40.75004196,2,1.907580262712,2015,3,28,9.18
"8184",-73.985729,40.75291,-73.992496,40.72455,2,3.20461177434096,2010,7,13,9.33
"8185",-73.971097,40.764967,-73.961281,40.779422,2,1.80741543354258,2010,7,13,6.16
"8186",-73.988912,40.748586,-73.980426,40.751836,2,0.800992372696418,2010,7,13,5.1
"8187",-73.952814,40.783243,-73.975344,40.749694,2,4.18528252581226,2013,2,7,14.04
"8188",-73.97094727,40.75918961,-73.87088013,40.77397919,2,8.58625039492954,2015,5,19,33.35
"8189",-73.96360016,40.77717972,-73.99017334,40.75503159,2,3.32767773338488,2015,5,19,13.79
"8190",-73.984412,40.779978,-73.971701,40.799567,2,2.42686205014554,2012,7,31,8.94
"8191",-73.960162,40.762055,-73.97138,40.746214,2,1.99888303111382,2013,1,3,9.44
"8192",-74.003527,40.740203,-73.936507,40.690134,2,7.93109145084957,2010,3,18,18.23
"8193",-73.784052,40.64855,-73.980764,40.764593,2,21.0104106933525,2009,4,14,50.32
"8194",-73.9645,40.775943,-73.979987,40.764617,2,1.81300157255843,2009,4,14,6.94
"8195",-73.96813965,40.76972198,-73.97586823,40.74568939,2,2.75044490803801,2015,6,15,10.5
"8196",-73.950258,40.779871,-73.861362,40.76813,2,7.59865629004617,2014,11,26,26.6
"8197",-73.977986,40.745926,-73.967877,40.765574,2,2.3448217081475,2010,12,19,8.96
"8198",-73.96833801,40.75881958,-73.96150208,40.76021194,2,0.596211418275535,2015,6,18,6.14
"8199",-73.95120239,40.77412796,-73.97815704,40.72500229,2,5.91564230751658,2015,6,18,19.53
"8200",-73.99170685,40.75625992,-73.98884583,40.74494171,2,1.28139526564016,2015,4,28,6.6
"8201",-73.953082,40.764175,-73.9612,40.777884,2,1.67064292278763,2013,1,23,7.02
"8202",-73.992335,40.714992,-73.992065,40.745601,2,3.40364154676473,2012,1,3,10.22
"8203",-74.00161,40.746606,-73.982533,40.757294,2,1.99867533546275,2012,6,9,8.24
"8204",-73.988321,40.748358,-73.982764,40.723076,2,2.84995320760509,2012,6,9,9.78
"8205",-73.992277,40.727503,-73.974936,40.792907,2,7.41780116128869,2009,5,27,17.41
"8206",-73.979683,40.746424,-73.990322,40.77003,2,2.77360910027381,2014,6,7,10.56
"8207",-73.98727,40.76593,-73.994993,40.749993,2,1.88772886818146,2011,9,8,7.53
"8208",-74.004778,40.708386,-73.937336,40.639306,2,9.55783927295247,2010,6,18,23.88
"8209",-74.001876,40.7305,-73.976739,40.756102,2,3.54809038446959,2011,9,13,10.04
"8210",-73.954142,40.787057,-73.955303,40.772916,2,1.57544322257903,2011,9,13,6.37
"8211",-73.961497,40.7802,-74.013667,40.71506,2,8.47224487388354,2014,10,6,23.67
"8212",-73.951814,40.773401,-73.966564,40.762396,2,1.74368020833689,2012,3,15,7.09
"8213",-73.974003,40.764266,-73.974304,40.756437,2,0.870914138314533,2013,12,22,6.24
"8214",-74.004231,40.721145,-73.993036,40.734813,2,1.78878115079804,2011,11,23,6.9
"8215",-73.986841,40.733632,-73.975726,40.744655,2,1.54249335218838,2010,11,17,5.98
"8216",-73.980735,40.742094,-73.985285,40.76732,2,2.83106444377538,2010,11,17,8.93
"8217",-73.98107147,40.73081207,-73.97432709,40.74437714,2,1.61185042446506,2015,2,14,7.55
"8218",-73.98393,40.743662,-73.98342,40.758888,2,1.69359891071853,2013,1,12,7.76
"8219",-73.987402,40.733163,-73.971248,40.794433,2,6.94742495054153,2013,1,12,18.91
"8220",-74.000784,40.735998,-73.991225,40.748168,2,1.57474014422084,2013,1,12,7.54
"8221",-73.965572,40.758568,-73.872327,40.774522,2,8.05064737777484,2010,2,15,23.16
"8222",-73.99349,40.747245,-73.993311,40.754591,2,0.816977086803964,2010,2,15,5.22
"8223",-73.994832,40.744853,-73.986128,40.76656,2,2.52259405591934,2013,3,23,10.07
"8224",-73.988491,40.757661,-73.982828,40.765856,2,1.02851635891008,2009,5,8,5.21
"8225",-73.982231,40.750915,-74.002752,40.760632,2,2.03840638276105,2010,1,31,9.18
"8226",-73.965764,40.754403,-73.982154,40.772256,2,2.41791321149124,2009,1,18,8.16
"8227",-73.969922,40.752885,-73.980485,40.75783,2,1.0459255918997,2009,1,28,5.29
"8228",-73.98633575,40.740345,-73.95214844,40.7756424,2,4.8678859817313,2015,5,20,16.28
"8229",-73.950353,40.779834,-73.972119,40.785548,2,1.93962588837277,2014,1,11,8.68
"8230",-73.954649,40.765265,-73.980999,40.741772,2,3.42789596072179,2012,7,12,10.61
"8231",-73.995745,40.764499,-73.976834,40.735196,2,3.62691522616969,2014,3,5,13.83
"8232",-73.979768,40.682478,-73.952023,40.673562,2,2.54107673307248,2014,12,17,10.62
"8233",-73.874535,40.774101,-73.990848,40.750398,2,10.1444653544649,2010,10,9,28.25
"8234",-73.991944,40.730125,-73.981337,40.762462,2,3.70507417348733,2013,10,10,13.19
"8235",-73.962487,40.79485,-73.960854,40.765448,2,3.27224327608517,2014,10,12,12.44
"8236",-73.956437,40.786396,-73.947012,40.775796,2,1.42091553344518,2013,1,8,6.75
"8237",-73.975424,40.760813,-73.990113,40.757068,2,1.3053984215534,2012,10,28,6.94
"8238",-73.963736,40.771366,-73.987302,40.757032,2,2.54548734976845,2012,10,28,9.86
"8239",-73.989512,40.723079,-73.95709,40.712905,2,2.95739133599442,2014,12,26,11.77
"8240",-73.95641327,40.77562332,-73.98417664,40.76028824,2,2.89383424074581,2015,5,10,11.41
"8241",-74.002858,40.760457,-73.989321,40.760327,2,1.1402348524033,2010,12,11,6.41
"8242",-74.001478,40.730908,-73.980462,40.730234,2,1.77243519941135,2010,3,1,7.08
"8243",-73.980831,40.76498,-74.015946,40.711402,2,6.65175638648938,2010,3,1,16.17
"8244",-73.7818222,40.64466095,-73.74923706,40.60224915,2,5.45925905620069,2015,3,8,33.36
"8245",-73.8711853,40.77391815,-73.99906158,40.72915649,2,11.8660438669145,2015,3,8,36.76
"8246",-73.991324,40.750138,-74.177762,40.69016,2,17.0689403607304,2009,6,8,39.46
"8247",-73.981127,40.764667,-73.961983,40.759453,2,1.71341749917948,2014,1,26,8.01
"8248",-73.994789,40.740318,-73.987458,40.737405,2,0.697428766223074,2014,11,30,6.32
"8249",-74.009036,40.71242,-74.001688,40.746644,2,3.85557588289193,2011,8,20,10.14
"8250",-73.784923,40.647594,-73.979218,40.749554,2,19.9205136416414,2010,6,22,50.48
"8251",-73.96048,40.757267,-73.961333,40.76846,2,1.24667646666421,2010,6,22,5.69
"8252",-73.789606,40.646812,-73.734057,40.719042,2,9.29767590818019,2014,5,25,33.18
"8253",-73.953215,40.767613,-73.992439,40.749213,2,3.88594315952685,2014,4,4,13.97
"8254",-73.961494,40.771492,-73.972362,40.746269,2,2.95026663566032,2013,1,11,10.47
"8255",-73.968248,40.767216,-73.966364,40.760732,2,0.738240940840486,2013,1,11,5.47
"8256",-73.782478,40.644584,-73.980916,40.742824,2,19.9805689449869,2013,10,9,54.33
"8257",-73.95317841,40.7665596,-73.96737671,40.75675201,2,1.61842180824884,2015,1,12,8.02
"8258",-73.86254,40.768987,-73.991301,40.75027,2,11.0428159011026,2009,1,12,32.48
"8259",-73.96989,40.784543,-73.988452,40.742937,2,4.88336307165124,2011,4,28,11.32
"8260",-73.99311,40.767743,-73.991523,40.751063,2,1.85954161822308,2014,11,17,9.23
"8261",-73.988621,40.72148,-73.989278,40.74764,2,2.90938596493265,2014,11,17,10.58
"8262",-73.998958,40.719934,-73.987498,40.719928,2,0.965797039696112,2013,8,18,6.14
"8263",-73.978807,40.785172,-73.965899,40.794984,2,1.53988729610121,2013,5,23,6.84
"8264",-73.974189,40.791723,-73.976156,40.760421,2,3.48456222204224,2013,5,23,13.26
"8265",-73.782394,40.644551,-73.744804,40.611282,2,4.87325010222972,2014,12,11,34.23
"8266",-74.014958,40.718109,-74.00315,40.749836,2,3.6654880534735,2014,12,11,13.13
"8267",-73.989825,40.734053,-73.986435,40.739888,2,0.708907379831466,2013,12,10,4.98
"8268",-73.984308,40.743582,-74.004355,40.738049,2,1.79750955084171,2011,9,10,6.93
"8269",-73.990123,40.755895,-73.981507,40.765318,2,1.27454520883997,2011,4,28,5.68
"8270",-73.985081,40.761204,-74.009031,40.747397,2,2.53510736560539,2010,2,26,8.81
"8271",-73.989112,40.696188,-73.982747,40.702224,2,0.85929683197852,2013,12,5,6.64
"8272",-73.986624,40.760533,-73.984906,40.767769,2,0.817512394523469,2012,12,13,5.87
"8273",-73.964934,40.806876,-73.99054,40.775363,2,4.11405332428511,2012,11,9,11.69
"8274",-73.986717,40.725545,-73.976734,40.758403,2,3.74919460499446,2010,7,5,10.47
"8275",-73.9634,40.7745,-73.9787,40.7633,2,1.79196058578822,2011,11,29,7.38
"8276",-73.970753,40.788486,-74.00811,40.738896,2,6.34858590100852,2009,1,30,15.99
"8277",-73.996108,40.738522,-74.007834,40.742145,2,1.06689453588621,2009,1,30,5.68
"8278",-74.002141,40.722839,-73.997925,40.756427,2,3.75166785552444,2013,9,26,12.75
"8279",-73.974093,40.76462,-73.985169,40.758418,2,1.16008747225526,2014,9,16,7.58
"8280",-73.955013,40.779277,-73.977166,40.782982,2,1.91019206003836,2011,6,25,7.28
"8281",-73.989478,40.741779,-74.013495,40.709481,2,4.12237999126576,2011,6,25,13.06
"8282",-73.963414,40.774582,-73.964953,40.763217,2,1.27035888476138,2009,1,17,6.19
"8283",-73.992594,40.742557,-74.000376,40.747831,2,0.879603850046117,2014,11,1,5.56
"8284",-73.988971,40.744966,-74.005041,40.740958,2,1.42530643964065,2013,7,12,7.48
"8285",-73.983093,40.766861,-74.005049,40.741198,2,3.4004854488987,2013,7,12,13.65
"8286",-73.980309,40.729475,-74.004312,40.721066,2,2.22836674266875,2013,7,12,9.45
"8287",-73.943757,40.788711,-73.945763,40.798851,2,1.14009222594653,2009,9,24,5.42
"8288",-73.982725,40.772182,-73.96488,40.759313,2,2.07515211380723,2009,4,20,8.16
"8289",-73.989366,40.730251,-73.989211,40.756906,2,2.96392953450054,2009,4,20,8.6
"8290",-73.996787,40.744601,-73.994742,40.750383,2,0.665609049465224,2009,4,6,4.8
"8291",-74.011239,40.709169,-73.972502,40.76494,2,7.00785255328225,2013,11,29,17.73
"8292",-73.972218,40.757935,-73.980897,40.774898,2,2.02286590874495,2013,11,29,9.1
"8293",-73.950446,40.783822,-73.981962,40.768635,2,3.14552113972316,2012,4,14,9.85
"8294",-73.954514,40.765785,-73.990509,40.724826,2,5.4715570236337,2009,3,6,13.22
"8295",-73.983568,40.761925,-73.921808,40.869264,2,13.0180638561068,2010,4,23,23.86
"8296",-73.985027,40.747937,-73.982699,40.769072,2,2.35827047598939,2010,5,22,8.26
"8297",-73.982323,40.767808,-74.002781,40.760684,2,1.89633697561209,2012,6,9,8.16
"8298",-74.006692,40.744225,-74.005928,40.726397,2,1.9834280077148,2010,10,27,7.57
"8299",-73.999105,40.71453,-73.980576,40.747721,2,4.00732304554506,2010,10,22,11.62
"8300",-74.006303,40.749831,-74.006222,40.74221,2,0.847444008431864,2013,10,7,5.47
"8301",-73.9782,40.7483,-73.9812,40.7677,2,2.17193011321735,2011,10,4,8.13
"8302",-73.984198,40.742783,-73.985593,40.753736,2,1.22357424149831,2010,12,31,6.11
"8303",-73.974826,40.750965,-73.989949,40.759075,2,1.56072380842847,2010,8,21,6.42
"8304",-73.964684,40.760268,-73.934311,40.793891,2,4.52976100147039,2009,11,16,11.86
"8305",-73.982693,40.742453,-74.004976,40.736065,2,2.00724769013347,2009,11,16,7.69
"8306",-73.99408,40.72271,-73.981088,40.76431,2,4.75343609380918,2010,12,1,13.33
"8307",-73.987284,40.753731,-73.994793,40.741265,2,1.52366774626676,2010,4,20,6.27
"8308",-73.98455,40.756012,-73.978507,40.75465,2,0.531058505324839,2013,9,20,5.46
"8309",-73.986422,40.759317,-73.789851,40.646953,2,20.7528759414253,2013,9,20,55.17
"8310",-74.006011,40.740032,-74.005727,40.726584,2,1.49554082728023,2012,9,9,6.75
"8311",-73.985251,40.768703,-73.988331,40.737083,2,3.52554245033271,2012,9,9,11.44
"8312",-73.969411,40.766595,-73.9687,40.767205,2,0.0904769690742195,2010,5,23,7.62
"8313",-73.975282,40.745172,-73.977915,40.792323,2,5.24763867870765,2012,10,15,14.36
"8314",-73.988773,40.748971,-73.998151,40.760909,2,1.54469514924939,2013,6,7,7.61
"8315",-73.98955,40.738567,-73.985061,40.759281,2,2.33412690417954,2009,6,4,8.39
"8316",-73.874667,40.774153,-73.974273,40.731293,2,9.64927524326626,2013,9,29,31.19
"8317",-73.993999,40.726772,-74.008165,40.731024,2,1.28391019834984,2010,5,2,5.9
"8318",-73.98746,40.776531,-74.007113,40.71819,2,6.69514894060791,2010,5,2,16.9
"8319",-73.9686203,40.7575264,-73.98551178,40.75317764,2,1.50270819567124,2015,5,20,8.17
"8320",-73.980978,40.764348,-73.981533,40.749704,2,1.62900937792476,2009,12,3,7.17
"8321",-73.786321,40.640867,-73.973035,40.755025,2,20.2212411993616,2009,12,3,48.84
"8322",-73.97925,40.762349,-73.973013,40.75684,2,0.806969004069292,2009,9,28,5.3
"8323",-73.955175,40.788714,-73.981955,40.773679,2,2.80698660323026,2009,9,28,9.72
"8324",-73.96080017,40.78076553,-73.99492645,40.74526596,2,4.88287406714599,2015,5,23,15.41
"8325",-73.981831,40.773365,-73.960321,40.768029,2,1.90608302927461,2014,1,11,9.19
"8326",-73.991038,40.738396,-73.989712,40.729463,2,0.999567925458963,2010,4,24,5.01
"8327",-73.970963,40.795799,-73.957732,40.77978,2,2.10085311846103,2013,5,24,8.53
"8328",-74.006672,40.739341,-73.97982,40.684168,2,6.53911094688027,2009,8,6,15.73
"8329",-73.98244,40.764898,-73.978422,40.783003,2,2.0414178839487,2014,8,8,9.29
"8330",-73.997764,40.76513,-73.978998,40.751937,2,2.15646852994024,2010,9,22,8.2
"8331",-73.998882,40.723153,-73.982578,40.767241,2,5.09113636353376,2013,8,19,14.49
"8332",-73.97280121,40.79321289,-74.00842285,40.70440674,2,10.3206541751941,2015,3,11,26.96
"8333",-73.94972992,40.78067017,-73.98260498,40.76137161,2,3.50273011640759,2015,5,29,13.27
"8334",-73.988525,40.753066,-73.963242,40.762797,2,2.38865232305308,2011,10,26,8.7
"8335",-73.994704,40.697862,-73.999548,40.687095,2,1.26497547908639,2009,11,3,6.94
"8336",-73.980341,40.757217,-73.99129,40.75051,2,1.18606940263618,2009,11,3,5.95
"8337",-74.003002,40.718208,-74.010056,40.712246,2,0.890477578737562,2009,12,19,6.24
"8338",-73.978777,40.764183,-73.96464,40.764754,2,1.19229647475203,2009,12,21,6.16
"8339",-73.981878,40.762788,-73.997259,40.724895,2,4.40825296398104,2009,8,21,11.93
"8340",-74.000841,40.757471,-73.983707,40.780972,2,2.98508793162427,2010,4,25,8.92
"8341",-73.979695,40.776193,-73.991041,40.759555,2,2.08223614850901,2010,11,2,8.3
"8342",-73.785973,40.643706,-73.978897,40.746095,2,19.8536412315672,2010,4,21,49.99
"8343",-73.95518494,40.77290344,-73.96163177,40.77277374,2,0.543069053274439,2015,2,11,6.57
"8344",-74.003861,40.725552,-73.988539,40.732203,2,1.48790851271353,2013,12,7,7.5
"8345",-73.971796,40.756835,-73.872533,40.77449,2,8.58709939911835,2013,5,21,30.63
"8346",-73.983408,40.726311,-73.995315,40.749368,2,2.75310485150587,2014,7,12,10.37
"8347",-73.973049,40.744153,-73.952485,40.782342,2,4.58602539113731,2010,6,13,11.2
"8348",-73.98183,40.757013,-73.958933,40.783307,2,3.50233038565615,2009,3,31,10.14
"8349",-73.94099,40.792536,-73.945747,40.780271,2,1.42139532012189,2013,9,14,6.52
"8350",-73.99432373,40.75908661,-73.97502899,40.75550842,2,1.67315594828406,2015,2,14,9.92
"8351",-73.950975,40.774436,-73.955406,40.787871,2,1.53978506565086,2012,1,19,6.11
"8352",-73.986492,40.730385,-73.98095,40.741801,2,1.35255820484063,2012,1,19,6.06
"8353",-73.957338,40.780108,-73.984582,40.721812,2,6.87647232883353,2012,1,19,17.64
"8354",-73.95368958,40.78211212,-73.95833588,40.77053833,2,1.34510163155669,2015,2,25,7
"8355",-73.9914093,40.74642181,-73.98949432,40.74726868,2,0.186793650236666,2015,2,25,7.53
"8356",-73.996961,40.737236,-73.983351,40.730193,2,1.388652761552,2009,8,8,6.19
"8357",-73.972296,40.756329,-73.986015,40.755055,2,1.16420471880811,2013,6,2,7.31
"8358",-74.005704,40.740633,-73.972295,40.756985,2,3.35060600616384,2011,9,14,13.03
"8359",-73.990355,40.751375,-73.988703,40.756202,2,0.554482576313842,2013,2,16,5.61
"8360",-74.00017,40.758565,-73.985646,40.763188,2,1.32688564303053,2012,11,12,7.95
"8361",-73.989863,40.729626,-73.981499,40.741334,2,1.48036808426383,2012,1,4,6.39
"8362",-73.941017,40.792757,-73.981167,40.757777,2,5.15355132876324,2013,6,21,14.71
"8363",-73.978208,40.741646,-73.986874,40.715952,2,2.94888673832854,2010,12,28,10.53
"8364",-73.995502,40.724943,-73.982898,40.756368,2,3.6520842664483,2010,12,28,13.05
"8365",-73.968837,40.754469,-73.974993,40.756509,2,0.565969012788305,2009,12,12,5.53
"8366",-73.988383,40.734787,-74.004426,40.742475,2,1.59929931487202,2011,5,20,6.32
"8367",-74.003827,40.738389,-73.987936,40.749438,2,1.81704749716952,2014,1,4,8.81
"8368",-73.976358,40.748157,-74.000175,40.758395,2,2.3066762740268,2014,1,4,10
"8369",-74.000219,40.738836,-73.999681,40.743848,2,0.559149087259685,2012,2,11,4.73
"8370",-73.997829,40.720921,-74.006636,40.707867,2,1.63031821857241,2014,9,14,8.98
"8371",-73.984972,40.766462,-73.896506,40.771932,2,7.47477988614624,2014,4,5,22.87
"8372",-73.980206,40.780997,-73.953009,40.776218,2,2.3508657475377,2010,2,23,8.41
"8373",-73.994248,40.750149,-73.965796,40.795232,2,5.55612569000263,2013,11,1,16.81
"8374",-73.99211884,40.74938965,-73.99479675,40.74362183,2,0.67987097569575,2015,3,7,5.26
"8375",-73.990964,40.745398,-73.995477,40.723279,2,2.48874139024848,2009,4,16,8.62
"8376",-73.977319,40.774484,-73.996493,40.747824,2,3.37578060768283,2010,1,10,10.27
"8377",-73.961613,40.80633,-74.014823,40.717048,2,10.8923373316447,2010,1,10,22.25
"8378",-73.993049,40.756015,-73.983881,40.759886,2,0.884059614573873,2010,1,10,5.03
"8379",-74.00856018,40.72930527,-73.99501801,40.73986816,2,1.63752049682503,2015,3,16,7.77
"8380",-73.98498535,40.76087952,-74.00983429,40.7098465,2,6.04852762018964,2015,3,16,19.82
"8381",-73.991052,40.727928,-74.00097,40.730914,2,0.899265636728725,2012,9,29,5.21
"8382",-73.137393,41.366138,-73.137393,41.366138,2,0,2009,7,30,12.57
"8383",-73.990201,40.751477,-73.992648,40.730812,2,2.3070725200114,2009,7,30,7.66
"8384",-73.78997,40.643827,-73.97874,40.762332,2,20.6603782485862,2013,11,18,55.08
"8385",-73.99478149,40.74013901,-73.98736572,40.72200394,2,2.11112241387707,2015,1,18,9.82
"8386",-73.94617462,40.77721024,-73.96017456,40.77375031,2,1.24005657920447,2015,1,18,6.56
"8387",-73.97523499,40.7583313,-73.96582031,40.77128983,2,1.64466870696091,2015,1,18,7.31
"8388",-73.978343,40.766545,-73.958157,40.772512,2,1.82481448873281,2009,9,7,6.83
"8389",-73.944772,40.779372,-73.942237,40.786727,3,0.845230659931214,2014,6,14,5.37
"8390",-73.959575,40.771297,-73.982293,40.774077,3,1.93786570060176,2014,6,14,9.38
"8391",-73.978302,40.761232,-73.974313,40.744067,3,1.93801158250108,2014,6,14,9.35
"8392",-73.781738,40.644842,-73.990503,40.730847,3,20.0323683171446,2014,6,14,54.17
"8393",-73.987908,40.719957,-73.997387,40.721682,3,0.821541986000962,2014,6,14,5.76
"8394",-73.960112,40.714032,-73.986107,40.730337,3,2.8436084925335,2014,6,14,11.15
"8395",-74.014487,40.704187,-73.981027,40.764392,3,7.26390834117821,2014,6,14,18.54
"8396",-73.97044,40.764547,-73.966632,40.7935,3,3.23535403360829,2014,6,14,11.11
"8397",-73.78369,40.64867,-73.979845,40.763947,3,20.9211344696315,2014,6,14,54.45
"8398",-73.950287,40.775437,-73.951997,40.787075,3,1.30207132501219,2014,6,14,6.21
"8399",-73.962078,40.776465,-73.954597,40.78661,3,1.29201298617301,2014,6,14,6.51
"8400",-73.990832,40.746954,-73.999986,40.742868,3,0.895057084866878,2013,6,27,5.66
"8401",-73.969425,40.797712,-73.978907,40.787292,3,1.4069970020383,2014,12,30,6.52
"8402",-73.957872,40.765222,-73.954076,40.770403,3,0.65885294511823,2011,3,24,4.4
"8403",-73.984253,40.770132,-73.991195,40.750093,3,2.30366895606378,2012,6,9,8.34
"8404",-73.994428,40.680935,-73.95664,40.732878,3,6.59586949952755,2011,10,2,15.78
"8405",-73.99697,40.752507,-73.952933,40.673267,3,9.56093278095527,2011,10,2,22.85
"8406",-73.990373,40.756007,-73.976737,40.739365,3,2.17804640081495,2011,10,2,7.59
"8407",-73.999137,40.744737,-73.97989,40.77698,3,3.93470263347049,2011,10,2,10.93
"8408",-73.965783,40.688333,-73.943523,40.719087,3,3.90067383613618,2011,10,2,12.47
"8409",-73.997847,40.714317,-73.9957,40.74899,3,3.85970366661155,2011,10,2,9.95
"8410",-73.977545,40.737982,-73.945473,40.77816,3,5.22078148897075,2011,10,2,12.48
"8411",-73.989262,40.723017,-74.006792,40.744118,3,2.77252634724024,2011,10,2,8.85
"8412",-73.984575,40.74247,-73.997657,40.741248,3,1.11047301802125,2011,10,2,5.69
"8413",-73.994021,40.751099,-73.981094,40.771602,3,2.52646018537919,2013,3,21,9.93
"8414",-73.97187,40.763158,-74.002591,40.737126,3,3.88276119971062,2013,6,7,13.38
"8415",-73.994575,40.76088,-73.988612,40.769023,3,1.03540219215396,2009,6,10,5.33
"8416",-73.975518,40.728643,-73.979783,40.759347,3,3.43298368845989,2009,6,10,10.08
"8417",-73.98847,40.760223,-73.97191,40.763947,3,1.45489084006745,2009,6,10,6.34
"8418",-74.002143,40.729992,-73.972902,40.756893,3,3.8750590865078,2009,6,10,9.88
"8419",-73.992832,40.736973,-73.99436,40.728955,3,0.900808994987622,2009,6,10,5.05
"8420",-73.944232,40.788205,-74.000927,40.728217,3,8.20345728156726,2009,6,10,19.8
"8421",-73.980745,40.735338,-73.997167,40.74971,3,2.11375969143118,2009,6,10,7.99
"8422",-73.982042,40.758867,-73.972857,40.757205,3,0.795394082640946,2009,6,10,5.24
"8423",-73.780202,40.64562,-73.952995,40.779328,3,20.8123076546853,2009,6,10,47.5
"8424",-73.970913,40.758635,-73.974482,40.753397,3,0.655442757705722,2009,6,10,4.84
