pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.972218,40.757934999999996,-73.980897,40.757934999999996,2,5,11,21,11,2013,0.7310089952458351,8.263
-73.950446,40.783822,-73.981962,40.783822,2,6,4,11,4,2012,2.6534745325092035,14.185
-73.954514,40.765785,-73.990509,40.765785,2,5,3,0,3,2009,3.03140467551274,14.185
-73.983568,40.761925,-73.921808,40.761925,2,5,4,0,4,2010,5.201567546401567,14.493
-73.985027,40.747937,-73.982699,40.747937,2,6,5,23,5,2010,0.19611071130423108,8.263
-73.982323,40.767808,-74.002781,40.767808,2,6,6,22,6,2012,1.7228667678371135,8.263
-74.006692,40.744225,-74.005928,40.744225,2,3,10,2,10,2010,0.06436294953059364,8.263
-73.999105,40.714529999999996,-73.980576,40.714529999999996,2,5,10,20,10,2010,1.5616667506726167,8.263
-74.006303,40.749831,-74.006222,40.749831,2,2,12,22,12,2011,0.006823245353920557,8.263
-73.9782,40.7483,-73.9812,40.7483,2,2,10,11,10,2011,0.25271860927196055,8.263
-73.98419799999999,40.742783,-73.98559300000001,40.742783,2,5,12,13,12,2010,0.11752390217390171,8.263
-73.97482600000001,40.750965,-73.989949,40.750965,2,6,8,20,8,2010,1.2739034517227223,8.263
-73.96468399999999,40.760267999999996,-73.934311,40.760267999999996,2,1,11,21,11,2009,2.558146892135764,14.185
-73.98269300000001,40.742453000000005,-74.004976,40.742453000000005,2,1,11,21,11,2009,1.8772746223602532,9.587
-73.99408000000001,40.72271,-73.981088,40.72271,2,3,12,21,12,2010,1.0948611070389773,8.263
-73.987284,40.753731,-73.994793,40.753731,2,2,4,11,4,2010,0.6325030150201719,8.263
-73.98455,40.756012,-73.978507,40.756012,2,5,9,13,9,2013,0.5090004774552644,8.263
-73.98642199999999,40.759316999999996,-73.789851,40.759316999999996,2,5,9,13,9,2013,16.556302783228563,51.01
-74.006011,40.740032,-74.00572700000001,40.740032,2,7,9,23,9,2012,0.02392700263391682,8.263
-73.985251,40.768703,-73.988331,40.768703,2,7,9,23,9,2012,0.2593781497915593,8.263
-73.969411,40.766595,-73.9687,40.766595,2,2,12,22,12,2011,0.05987782941158148,8.263
-73.97528199999999,40.745172,-73.977915,40.745172,2,1,10,20,10,2012,0.22181313229502314,8.263
-73.988773,40.748971000000004,-73.99815100000001,40.748971000000004,2,5,6,13,6,2013,0.789990400812268,8.263
-73.98955,40.738566999999996,-73.985061,40.738566999999996,2,2,12,22,12,2011,0.37820662090857227,8.263
-73.874667,40.774153000000005,-73.974273,40.774153000000005,2,7,9,22,9,2013,8.387499861416504,31.029
-73.993999,40.726772,-74.008165,40.726772,2,7,5,12,5,2010,1.1937235114888805,8.263
-73.98746,40.776531,-74.007113,40.776531,2,7,5,12,5,2010,1.654856565992362,8.263
-73.9686203,40.757526399999996,-73.98551178,40.757526399999996,2,3,5,0,5,2015,1.4227329997784195,8.263
-73.98097800000001,40.764348,-73.981533,40.764348,2,2,12,22,12,2011,0.04674165814124981,8.263
-73.786321,40.640867,-73.973035,40.640867,2,2,12,22,12,2011,15.754080807324293,51.01
-73.97925,40.762349,-73.973013,40.762349,2,2,12,22,12,2011,0.5252909730694805,8.263
-73.955175,40.788714,-73.981955,40.788714,2,2,12,22,12,2011,2.2545631976764,13.866
-73.96080017,40.78076553,-73.99492645,40.78076553,2,6,5,12,5,2015,2.873378028359388,14.185
-73.981831,40.773365000000005,-73.960321,40.773365000000005,2,6,1,23,1,2014,1.811309269269238,8.263
-73.991038,40.738396,-73.989712,40.738396,2,6,4,20,4,2010,0.11171825986447483,8.263
-73.970963,40.795799,-73.957732,40.795799,2,2,12,22,12,2011,1.113776803690935,8.263
-74.006672,40.739340999999996,-73.97981999999999,40.739340999999996,2,4,8,2,8,2009,2.262304740930906,13.866
-73.98244,40.764897999999995,-73.978422,40.764897999999995,2,2,12,22,12,2011,0.33838996069679317,8.263
-73.997764,40.76513,-73.978998,40.76513,2,2,12,22,12,2011,1.580438980427354,8.263
-73.998882,40.723153,-73.982578,40.723153,2,2,12,22,12,2011,1.3739606427202904,8.263
-73.97280121,40.79321289,-74.00842285,40.79321289,2,2,12,22,12,2011,2.9987228158101074,14.185
-73.94972992,40.78067017,-73.98260498,40.78067017,2,2,12,22,12,2011,2.76803128682255,14.185
-73.988525,40.753066,-73.96324200000001,40.753066,2,2,12,22,12,2011,2.1296755394889773,13.563
-73.994704,40.697862,-73.999548,40.697862,2,2,12,22,12,2011,0.4083656577467069,8.263
-73.98034100000001,40.757217,-73.99129,40.757217,2,2,12,22,12,2011,0.9222149941471571,8.263
-74.003002,40.718208000000004,-74.010056,40.718208000000004,2,6,12,21,12,2009,0.594494505643902,8.263
-73.97877700000001,40.764183,-73.96464,40.764183,2,1,12,21,12,2009,1.1906098395209581,8.263
-73.98187800000001,40.762788,-73.997259,40.762788,2,2,12,22,12,2011,1.295405977843815,8.263
-74.00084100000001,40.757471,-73.983707,40.757471,2,7,4,13,4,2010,1.4431611399470723,8.263
-73.97969499999999,40.776193,-73.99104100000001,40.776193,2,2,12,22,12,2011,0.9553807639074723,8.263
-73.785973,40.643706,-73.978897,40.643706,2,2,12,22,12,2011,16.277359908182323,51.01
-73.95518494,40.77290344,-73.96163177,40.77290344,2,3,2,20,2,2015,0.5428769913598657,8.263
-74.003861,40.725552,-73.988539,40.725552,2,6,12,1,12,2013,1.2911596029726582,8.263
-73.971796,40.756834999999995,-73.87253299999999,40.756834999999995,2,2,12,22,12,2011,8.360795338813917,31.029
-73.983408,40.726310999999995,-73.995315,40.726310999999995,2,6,7,0,7,2014,1.0033717574340013,8.263
-73.973049,40.744153000000004,-73.952485,40.744153000000004,2,2,12,22,12,2011,1.7324098481105414,8.263
-73.98183,40.757013,-73.958933,40.757013,2,2,3,10,3,2009,1.9285799134905657,9.784
-73.94099,40.792536,-73.945747,40.792536,2,2,12,22,12,2011,0.4004607862623488,8.263
-73.99432373,40.75908661,-73.97502899,40.75908661,2,2,12,22,12,2011,1.625116272913503,8.263
-73.950975,40.774436,-73.95540600000001,40.774436,2,4,1,20,1,2012,0.37311864315441906,8.263
-73.986492,40.730385,-73.98095,40.730385,2,4,1,20,1,2012,0.46698126001727214,8.263
-73.95733800000001,40.780108,-73.98458199999999,40.780108,2,4,1,20,1,2012,2.293923806137021,13.946
-73.95368958,40.78211212,-73.95833588,40.78211212,2,2,12,22,12,2011,0.3912030773941255,8.263
-73.9914093,40.74642181,-73.98949432,40.74642181,2,2,12,22,12,2011,0.16132158359719265,8.263
-73.996961,40.737235999999996,-73.983351,40.737235999999996,2,6,8,11,8,2009,1.146690821114039,8.263
-73.972296,40.756329,-73.98601500000001,40.756329,2,2,12,22,12,2011,1.1555426522470835,8.263
-74.00570400000001,40.740633,-73.97229499999999,40.740633,2,3,9,0,9,2011,2.8146831116558477,14.185
-73.99035500000001,40.751375,-73.988703,40.751375,2,2,12,22,12,2011,0.13915727886782103,8.263
-74.00017,40.758565000000004,-73.985646,40.758565000000004,2,1,11,11,11,2012,1.2233061434557924,8.263
-73.989863,40.729626,-73.981499,40.729626,2,3,1,0,1,2012,0.7047773023155112,8.263
-73.941017,40.792757,-73.981167,40.792757,2,5,6,2,6,2013,3.3799552053398214,14.185
-73.978208,40.741646,-73.986874,40.741646,2,2,12,20,12,2010,0.7300928644403882,8.263
-73.995502,40.724942999999996,-73.98289799999999,40.724942999999996,2,2,12,20,12,2010,1.0621279570393598,8.263
-73.968837,40.754469,-73.97499300000001,40.754469,2,6,12,22,12,2009,0.5185304754905227,8.263
-73.988383,40.734787,-74.004426,40.734787,2,5,5,23,5,2011,1.3517294672079068,8.263
-74.003827,40.738389,-73.987936,40.738389,2,6,1,10,1,2014,1.3388499637204663,8.263
-73.97635799999999,40.748157,-74.000175,40.748157,2,6,1,10,1,2014,2.0063373473780777,13.007
-74.000219,40.738836,-73.99968100000001,40.738836,2,2,12,22,12,2011,0.0453273199500178,8.263
-73.99782900000001,40.720921000000004,-74.006636,40.720921000000004,2,7,9,23,9,2014,0.7422029666561163,8.263
-73.984972,40.766462,-73.896506,40.766462,2,6,4,1,4,2014,7.450298781673962,30.858
-73.98020600000001,40.780997,-73.953009,40.780997,2,2,2,20,2,2010,2.289935794040133,13.866
-73.994248,40.750149,-73.965796,40.750149,2,5,11,13,11,2013,2.3967166363329926,14.185
-73.99211884,40.74938965,-73.99479675,40.74938965,2,2,12,22,12,2011,0.22558220050549802,8.263
-73.990964,40.745398,-73.99547700000001,40.745398,2,2,12,22,12,2011,0.38018961802301177,8.263
-73.977319,40.774484,-73.996493,40.774484,2,7,1,12,1,2010,1.6145727108104881,8.263
-73.961613,40.806329999999996,-74.01482299999999,40.806329999999996,2,7,1,12,1,2010,4.478471837003787,14.185
-73.993049,40.756015000000005,-73.98388100000001,40.756015000000005,2,7,1,12,1,2010,0.7722184619418717,8.263
-74.00856018,40.72930527,-73.99501801,40.72930527,2,1,3,21,3,2015,1.1411119125153864,8.263
-73.98498535,40.76087952,-74.00983429,40.76087952,2,1,3,21,3,2015,2.092867149396176,13.563
-73.991052,40.727928000000006,-74.00097,40.727928000000006,2,6,9,20,9,2012,0.8357436210292201,8.263
-73.137393,41.366138,-73.137393,41.366138,2,2,12,22,12,2011,0.0,9.817
-73.990201,40.751477,-73.992648,40.751477,2,2,12,22,12,2011,0.20612429722778233,8.263
-73.78997,40.643827,-73.97874,40.643827,2,2,12,22,12,2011,15.926850395650714,51.01
-73.99478149,40.74013901,-73.98736572,40.74013901,2,2,12,22,12,2011,0.6247776860113814,8.263
-73.94617462,40.77721024,-73.96017456,40.77721024,2,2,12,22,12,2011,1.1788355861874857,8.263
-73.97523499,40.758331299999995,-73.96582031,40.758331299999995,2,2,12,22,12,2011,0.7929686298281001,8.263
-73.97834300000001,40.766545,-73.958157,40.766545,2,2,12,22,12,2011,1.6999926459285297,8.263
-73.944772,40.779371999999995,-73.942237,40.779371999999995,3,6,6,13,6,2014,0.21344741242318876,8.263
-73.959575,40.771297,-73.982293,40.771297,3,6,6,13,6,2014,1.9130918058173487,9.784
-73.978302,40.761232,-73.974313,40.761232,3,6,6,13,6,2014,0.33596615449614614,8.263
-73.781738,40.644842,-73.990503,40.644842,3,6,6,13,6,2014,17.613594408747833,51.01
-73.98790799999999,40.719957,-73.997387,40.719957,3,6,6,13,6,2014,0.7988468046434861,8.263
-73.960112,40.714032,-73.98610699999999,40.714032,3,6,6,13,6,2014,2.190934791961816,13.563
-74.014487,40.704187,-73.981027,40.704187,3,6,6,13,6,2014,2.8205238281852876,14.185
-73.97044,40.764547,-73.96663199999999,40.764547,3,6,6,13,6,2014,0.3207057680025994,8.263
-73.78369,40.64867,-73.979845,40.64867,3,6,6,13,6,2014,16.548734402719433,51.01
-73.950287,40.775437,-73.95199699999999,40.775437,3,6,6,13,6,2014,0.14399080719200305,8.263
-73.962078,40.776465,-73.95459699999999,40.776465,3,6,6,13,6,2014,0.6299289824281581,8.263
-73.990832,40.746953999999995,-73.99998599999999,40.746953999999995,3,4,6,0,6,2013,0.7711443242394466,8.263
-73.969425,40.797712,-73.97890699999999,40.797712,3,2,12,20,12,2014,0.7981654700939917,8.263
-73.957872,40.765221999999994,-73.954076,40.765221999999994,3,2,12,22,12,2011,0.3196918936244171,8.263
-73.98425300000001,40.770132000000004,-73.99119499999999,40.770132000000004,3,2,12,22,12,2011,0.5845988291573191,8.263
-73.994428,40.680935,-73.95664000000001,40.680935,3,7,10,23,10,2011,3.1864660745078486,14.185
-73.99696999999999,40.752507,-73.952933,40.752507,3,7,10,23,10,2011,3.709421728711361,14.185
-73.99037299999999,40.756007000000004,-73.976737,40.756007000000004,3,7,10,23,10,2011,1.1485571780499677,8.263
-73.999137,40.744737,-73.97989,40.744737,3,7,10,23,10,2011,1.6214452232063272,8.263
-73.965783,40.688333,-73.943523,40.688333,3,7,10,23,10,2011,1.8768620276017418,9.587
-73.997847,40.714317,-73.9957,40.714317,3,7,10,23,10,2011,0.1809546789645674,8.263
-73.97754499999999,40.737982,-73.94547299999999,40.737982,3,7,10,23,10,2011,2.702149554492387,14.185
-73.989262,40.723017,-74.006792,40.723017,3,7,10,23,10,2011,1.4772803775817493,8.263
-73.984575,40.742470000000004,-73.99765699999999,40.742470000000004,3,7,10,23,10,2011,1.1021182235785947,8.263
-73.99402099999999,40.751098999999996,-73.981094,40.751098999999996,3,4,3,12,3,2013,1.0889186496794616,8.263
-73.97187,40.763158000000004,-74.00259100000001,40.763158000000004,3,5,6,3,6,2013,2.587344473925398,14.185
-73.994575,40.76088,-73.988612,40.76088,3,2,12,22,12,2011,0.5022253166935253,8.263
-73.97551800000001,40.728643,-73.979783,40.728643,3,2,12,22,12,2011,0.3593878047422807,8.263
-73.98846999999999,40.760222999999996,-73.97191,40.760222999999996,3,2,12,22,12,2011,1.3947565720049993,8.263
-74.002143,40.729991999999996,-73.972902,40.729991999999996,3,2,12,22,12,2011,2.463926310209717,14.185
-73.99283199999999,40.736973,-73.99436,40.736973,3,2,12,22,12,2011,0.1287399341158325,8.263
-73.944232,40.788205,-74.000927,40.788205,3,2,12,22,12,2011,4.773093298716193,14.185
-73.980745,40.735338,-73.997167,40.735338,3,2,12,22,12,2011,1.3836512788041166,8.263
-73.982042,40.758866999999995,-73.97285699999999,40.758866999999995,3,2,12,22,12,2011,0.7736171777065155,8.263
-73.780202,40.64562,-73.952995,40.64562,3,2,12,22,12,2011,14.57845216338397,51.01
-73.970913,40.758635,-73.974482,40.758635,3,2,12,22,12,2011,0.30060417468733125,8.263
-73.988477,40.718737,-73.988477,40.718737,3,2,12,22,12,2011,0.0,8.263
-73.97421,40.749987,-73.983592,40.749987,3,2,12,22,12,2011,0.7903152801928123,8.263
-73.955625,40.779742,-73.955625,40.779742,3,5,6,12,6,2011,0.0,8.263
-73.959908,40.77512,-73.957532,40.77512,3,5,6,12,6,2011,0.20007239200918392,8.263
-73.98477199999999,40.72457,-74.006922,40.72457,3,5,6,12,6,2011,1.8665714104701439,9.587
-73.961247,40.806047,-73.93943,40.806047,3,5,6,12,6,2011,1.8362570565242373,8.327
-74.016238,40.714805,-74.00742,40.714805,3,5,6,12,6,2011,0.7431982593335119,8.263
-73.9714,40.748188,-73.979407,40.748188,3,5,6,12,6,2011,0.6745071039698238,8.263
-73.983425,40.762262,-74.00413,40.762262,3,2,12,22,12,2011,1.7438133414600894,8.263
-73.96263,40.762302000000005,-73.995475,40.762302000000005,3,2,12,22,12,2011,2.7662648891458708,14.185
-73.955162,40.779616,-73.969701,40.779616,3,2,12,22,12,2011,1.2241816672593195,8.263
-73.965958,40.762545,-73.953805,40.762545,3,1,9,2,9,2009,1.0235437496752644,8.263
-73.969365,40.797909999999995,-73.983778,40.797909999999995,3,1,9,2,9,2009,1.213238198733954,8.263
-73.99185200000001,40.725967,-74.004088,40.725967,3,1,9,2,9,2009,1.0311010568806154,8.263
-74.00245799999999,40.733717999999996,-73.95695,40.733717999999996,3,1,9,2,9,2009,3.8344132880596398,14.185
-73.999977,40.738628000000006,-73.974648,40.738628000000006,3,1,9,2,9,2009,2.134013518472305,13.563
-73.998515,40.719885,-73.99234200000001,40.719885,3,6,8,22,8,2010,0.5202327946290672,8.263
-73.976112,40.762545,-73.996543,40.762545,3,6,8,22,8,2010,1.7207292289231932,8.263
-73.998403,40.722708000000004,-73.974138,40.722708000000004,3,7,5,23,5,2012,2.0448587977447077,13.421
-73.965425,40.758897999999995,-73.776438,40.758897999999995,3,2,12,22,12,2011,15.917636711750884,51.01
-73.999438,40.759508000000004,-73.98158199999999,40.759508000000004,3,2,12,22,12,2011,1.5039276106029773,8.263
-74.005973,40.735755,-73.906725,40.735755,3,2,12,22,12,2011,8.362182089075722,31.029
-73.947092,40.784085,-73.971463,40.784085,3,2,12,22,12,2011,2.0518965570623964,13.421
-73.92523800000001,40.762137,-74.00816,40.762137,3,2,12,22,12,2011,6.983856884765258,29.708
-73.920513,40.743621999999995,-73.985523,40.743621999999995,3,2,12,22,12,2011,5.4767973684395015,18.335
-73.978125,40.752421999999996,-73.98199,40.752421999999996,3,2,12,22,12,2011,0.32556562570138786,8.263
-73.948103,40.784657,-73.887102,40.784657,3,2,12,22,12,2011,5.1358853450394895,14.336
-73.99489200000001,40.69713,-73.946113,40.69713,3,2,12,22,12,2011,4.112280562272479,14.185
-74.014085,40.714628000000005,-73.97059300000001,40.714628000000005,3,2,12,22,12,2011,3.6656003981529692,14.185
-73.973938,40.778915000000005,-73.95756,40.778915000000005,3,2,12,22,12,2011,1.3790397500485765,8.263
-73.963312,40.77194,-73.980428,40.77194,3,2,12,22,12,2011,1.4413312136655654,8.263
-74.00659499999999,40.739096999999994,-73.98182,40.739096999999994,3,2,12,22,12,2011,2.087323312175427,13.563
-73.977775,40.76442,-73.937455,40.76442,3,2,12,22,12,2011,3.395714591023281,14.185
-73.98748499999999,40.76741,-73.988105,40.76741,3,2,12,22,12,2011,0.05221350063373433,8.263
-73.966145,40.75448,-73.95172,40.75448,3,2,12,22,12,2011,1.2150423756495965,8.263
-73.929098,40.739278000000006,-73.939627,40.739278000000006,3,2,12,22,12,2011,0.887078402173154,8.263
-73.993898,40.736162,-74.005267,40.736162,3,2,12,22,12,2011,0.9578940790504322,8.263
-73.97981,40.743371999999994,-73.976213,40.743371999999994,3,2,12,22,12,2011,0.3030320663288436,8.263
-73.9849,40.745833000000005,-73.976972,40.745833000000005,3,2,12,22,12,2011,0.6678758200889205,8.263
-73.981352,40.764122,-74.000737,40.764122,3,2,12,22,12,2011,1.6325948150525285,8.263
-73.944525,40.775262,-73.98348299999999,40.775262,3,2,12,22,12,2011,3.280472863786038,14.185
-73.968315,40.762747,-73.97971,40.762747,3,2,12,22,12,2011,0.9597009447825782,8.263
-74.003007,40.749398,-73.99363000000001,40.749398,3,2,12,22,12,2011,0.7899010898783546,8.263
-73.992365,40.737428,-73.982928,40.737428,3,2,12,22,12,2011,0.7950984608846696,8.263
-73.98265699999999,40.73899,-73.98588000000001,40.73899,3,6,8,2,8,2010,0.27154203343592204,8.263
-73.976713,40.748822,-73.973283,40.748822,3,6,8,2,8,2010,0.28893934180199105,8.263
-73.95609499999999,40.714175,-73.957277,40.714175,3,6,8,2,8,2010,0.09962221086308806,8.263
-73.99063000000001,40.724396999999996,-73.98559,40.724396999999996,3,6,8,2,8,2010,0.4247198368372633,8.263
-73.974498,40.759758000000005,-73.98827299999999,40.759758000000005,3,6,8,2,8,2010,1.160199649214275,8.263
-73.974523,40.783318,-73.957633,40.783318,3,6,8,2,8,2010,1.422056261022889,8.263
-73.961117,40.718922,-73.980255,40.718922,3,6,8,2,8,2010,1.6128882618111717,8.263
-74.0042,40.742258,-73.985365,40.742258,3,6,8,2,8,2010,1.586795817525538,8.263
-74.006485,40.740552,-73.981347,40.740552,3,6,8,2,8,2010,2.1178601696330905,13.563
-73.980312,40.682047999999995,-73.99382299999999,40.682047999999995,3,6,8,2,8,2010,1.1392935470056431,8.263
-73.984288,40.76736,-73.94773,40.76736,3,6,8,2,8,2010,3.0787460944049276,14.185
-73.98612800000001,40.722322,-73.988343,40.722322,3,6,8,2,8,2010,0.18666344605634322,8.263
-73.995932,40.726267,-73.988458,40.726267,3,6,8,2,8,2010,0.6298148548446219,8.263
-73.98992700000001,40.734057,-73.98249799999999,40.734057,3,6,8,2,8,2010,0.6259495360342483,8.263
-73.98357299999999,40.747988,-73.943648,40.747988,3,6,8,2,8,2010,3.3632792425997877,14.185
-73.990858,40.751143,-73.950397,40.751143,3,6,8,2,8,2010,3.4082701306946688,14.185
-73.985838,40.726896999999994,-73.98080300000001,40.726896999999994,3,6,8,2,8,2010,0.42428254953257155,8.263
-73.981268,40.758832,-73.977552,40.758832,3,2,3,23,3,2014,0.3129845342477869,8.263
-73.951073,40.77879,-73.981915,40.77879,3,2,3,23,3,2014,2.596924157359938,14.185
-73.99594,40.7533,-73.987537,40.7533,3,2,3,23,3,2014,0.7078115979307281,8.263
-74.005565,40.741921999999995,-73.99586500000001,40.741921999999995,3,2,3,23,3,2014,0.8172018691636886,8.263
-73.991277,40.74481,-73.981575,40.74481,3,2,3,23,3,2014,0.8173348735926697,8.263
-73.981252,40.749935,-73.95541700000001,40.749935,3,2,3,23,3,2014,2.176274905856176,13.563
-73.95971999999999,40.766965,-73.99367,40.766965,3,2,3,23,3,2014,2.8591293639434476,14.185
-74.003147,40.732847,-74.014332,40.732847,3,2,3,23,3,2014,0.9424381323548262,8.263
-73.95188904,40.76945496,-73.97205353,40.76945496,3,2,12,22,12,2011,1.6981067892295174,8.263
-73.781947,40.644746999999995,-73.959363,40.644746999999995,3,2,12,22,12,2011,14.968687841975077,51.01
-73.955322,40.780198,-73.954102,40.780198,3,2,12,22,12,2011,0.10272292111345789,8.263
-73.98012800000001,40.739185,-74.004312,40.739185,3,2,12,22,12,2011,2.0375281618497447,13.421
-73.960925,40.774213,-73.952512,40.774213,3,2,12,22,12,2011,0.7084309817787232,8.263
-74.006312,40.704337,-73.97370500000001,40.704337,3,2,12,22,12,2011,2.7486136689916627,14.185
-73.97946,40.77145,-73.98648,40.77145,3,2,12,22,12,2011,0.5911556292938807,8.263
-73.97699,40.74749,-73.9665,40.74749,3,2,12,22,12,2011,0.883683500207279,8.263
-73.94623,40.77288,-73.95897,40.77288,3,2,12,22,12,2011,1.0728149036646797,8.263
-73.98446,40.749262,-73.988727,40.749262,3,2,12,22,12,2011,0.35944490190946826,8.263
-73.95316,40.76765,-73.97657,40.76765,3,2,12,22,12,2011,1.9714735996284383,11.323
-73.958337,40.764435,-73.975622,40.764435,3,2,12,22,12,2011,1.4557270307569914,8.263
-73.792632,40.65883,-73.792077,40.65883,3,2,12,22,12,2011,0.04681578866290591,8.263
-73.984751,40.758447,-73.972988,40.758447,3,4,10,23,10,2009,0.9907584490781506,8.263
-73.986525,40.719597,-73.953142,40.719597,3,2,12,22,12,2011,2.813381892250129,14.185
-73.95921,40.76348,-73.95060500000001,40.76348,3,2,12,22,12,2011,0.7247157136574451,8.263
-73.97975500000001,40.784017,-73.974028,40.784017,3,2,12,22,12,2011,0.4821806101375,8.263
-73.9661,40.794925,-73.982377,40.794925,3,2,12,22,12,2011,1.3702051010606051,8.263
-73.99009699999999,40.732895,-73.985727,40.732895,3,2,12,22,12,2011,0.3682120401967023,8.263
-73.96861,40.764112,-73.95530500000001,40.764112,3,2,12,22,12,2011,1.1205404852159362,8.263
-73.96390500000001,40.756882,-73.949072,40.756882,3,2,12,22,12,2011,1.249363771450631,8.263
-73.97651,40.760076,-73.991878,40.760076,3,2,12,22,12,2011,1.2943639133660283,8.263
-74.004672,40.740596999999994,-73.91478000000001,40.740596999999994,3,5,3,1,3,2011,7.573337175115287,31.029
-73.99065999999999,40.717172999999995,-73.98262199999999,40.717172999999995,3,5,3,1,3,2011,0.6774342401784166,8.263
-73.982675,40.742583,-73.982675,40.742583,3,5,3,1,3,2011,0.0,8.263
-73.990643,40.719227000000004,-74.008548,40.719227000000004,3,5,3,1,3,2011,1.50896812719726,8.263
-73.78184,40.644808000000005,-73.72891700000001,40.644808000000005,3,5,3,1,3,2011,4.465139925167058,14.185
-73.97818000000001,40.763622,-73.983852,40.763622,3,5,3,1,3,2011,0.47769654229597935,8.263
-73.956485,40.771293,-73.984937,40.771293,3,5,3,1,3,2011,2.3959543643572085,14.185
-74.00295,40.728002000000004,-73.95312,40.728002000000004,3,5,3,1,3,2011,4.198937062913838,14.185
-74.00571500000001,40.740198,-73.947585,40.740198,3,5,3,1,3,2011,4.8974407279614995,14.185
-74.004749,40.722151000000004,-73.993223,40.722151000000004,3,2,12,22,12,2011,0.97132659374829,8.263
-73.961901,40.76385,-73.96557299999999,40.76385,3,2,12,22,12,2011,0.3092552337914721,8.263
-73.98684,40.721138,-74.00728199999999,40.721138,3,7,1,0,1,2013,1.7227277795486733,8.263
-73.99121600000001,40.739292999999996,-73.971273,40.739292999999996,3,7,9,2,9,2013,1.6802165977651737,8.263
-73.98979399999999,40.756777,-73.99453299999999,40.756777,3,2,12,22,12,2011,0.3991602690429554,8.263
-73.137393,41.366138,-73.986561,41.366138,3,2,12,22,12,2011,70.86447613226773,51.01
-73.972668,40.744958000000004,-73.98868,40.744958000000004,3,2,12,22,12,2011,1.3489112411140507,8.263
-74.006075,40.727218,-73.97655999999999,40.727218,3,2,12,22,12,2011,2.4871179719767387,14.185
-74.001915,40.77303,-74.010375,40.77303,3,2,12,22,12,2011,0.7124013814094154,8.263
-73.992133,40.729923,-73.803455,40.729923,3,2,12,22,12,2011,15.898535725024766,51.01
-73.873073,40.774029999999996,-73.976548,40.774029999999996,3,2,12,22,12,2011,8.713311961510017,31.029
-73.994763,40.737383,-73.977458,40.737383,3,2,12,22,12,2011,1.458004467229848,8.263
-73.965075,40.755212,-73.971685,40.755212,3,2,12,22,12,2011,0.5567654546150087,8.263
-73.994723,40.741368,-74.001914,40.741368,3,2,12,22,12,2011,0.6058296482514512,8.263
-74.000327,40.717682,-73.996157,40.717682,3,3,12,3,12,2014,0.35144055528774726,8.263
-73.97698299999999,40.751818,-73.96701800000001,40.751818,3,7,10,22,10,2009,0.83940256917396,8.263
-73.98781586,40.73231888,-74.00922394,40.73231888,3,6,4,20,4,2015,1.80384005717275,8.263
-73.97695159999999,40.73911285,-73.94799805,40.73911285,3,6,4,20,4,2015,2.4393705514365327,14.185
-73.98293000000001,40.747797999999996,-73.973988,40.747797999999996,3,2,12,22,12,2011,0.7532756208068968,8.263
-73.959512,40.777136999999996,-73.98656700000001,40.777136999999996,3,7,4,2,4,2014,2.278112038621638,13.866
-73.984785,40.742672,-73.967327,40.742672,3,7,4,2,4,2014,1.4707782830400196,8.263
-73.997867,40.725817,-74.002337,40.725817,3,7,4,2,4,2014,0.37667800880339625,8.263
-73.99763,40.763875,-73.980887,40.763875,3,7,4,2,4,2014,1.4100921634662962,8.263
-74.004012,40.732882000000004,-73.99051700000001,40.732882000000004,3,7,4,2,4,2014,1.1370760752765836,8.263
-73.91925,40.765875,-73.91243,40.765875,3,7,4,2,4,2014,0.5743617732731995,8.263
-73.98741,40.72424,-73.95231,40.72424,3,7,4,2,4,2014,2.9578772504214306,14.185
-73.956412,40.767032,-73.97329,40.767032,3,7,4,2,4,2014,1.4213943145584464,8.263
-73.98853000000001,40.718722,-73.965952,40.718722,3,7,4,2,4,2014,1.9028059648884166,9.784
-74.01307,40.707553000000004,-73.986712,40.707553000000004,3,2,12,22,12,2011,2.2217456634967,13.64
-73.990955,40.7302,-73.977773,40.7302,3,2,12,22,12,2011,1.1107477587879993,8.263
-73.99139,40.75,-73.998512,40.75,3,2,12,22,12,2011,0.5999386406152208,8.263
-73.972155,40.763663,-73.991785,40.763663,3,2,12,22,12,2011,1.653240007531122,8.263
-73.997765,40.746703000000004,-73.997623,40.746703000000004,3,2,12,22,12,2011,0.011962301440737334,8.263
-73.991822,40.759735,-74.008682,40.759735,3,2,12,22,12,2011,1.4200343262455528,8.263
-73.990923,40.750643,-73.983017,40.750643,3,2,12,22,12,2011,0.6659743087153694,8.263
-73.994038,40.74098,-73.97946800000001,40.74098,3,2,12,22,12,2011,1.227505139317867,8.263
-73.988543,40.74816,-73.95276199999999,40.74816,3,2,12,22,12,2011,3.0141811777767447,14.185
-73.97495,40.762413,-73.964385,40.762413,3,2,12,22,12,2011,0.889801793252662,8.263
-73.982607,40.771716999999995,-73.987025,40.771716999999995,3,2,12,22,12,2011,0.3720391845743293,8.263
-73.9913,40.732178000000005,-73.997028,40.732178000000005,3,2,12,22,12,2011,0.48264102845137785,8.263
-73.956562,40.778412,-73.957617,40.778412,3,2,12,22,12,2011,0.08883245542941004,8.263
