pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,day_week,day,hr,month,year,distance,fare_amount
-73.98245,40.731295,-73.984323,40.731295,2,7,10,23,10,2011,0.157820992,8.263
-74.00542,40.71818,-74.009332,40.71818,2,7,10,23,10,2011,0.329694285,8.263
-73.956667,40.766788,-73.981762,40.766788,2,7,10,23,10,2011,2.113403319,13.563
-73.998275,40.745612,-73.985655,40.745612,2,7,10,23,10,2011,1.06314592,8.263
-73.998733,40.734618,-74.00687,40.734618,2,7,10,23,10,2011,0.685598119,8.263
-73.954081,40.770388,-73.967674,40.770388,2,4,3,12,3,2013,1.144687592,8.263
-73.992554,40.768556,-73.987405,40.768556,2,4,3,12,3,2013,0.433617223,8.263
-74.005093,40.735898,-73.989951,40.735898,2,7,9,22,9,2010,1.275792919,8.263
-73.985847,40.72219,-73.987021,40.72219,2,5,7,23,7,2013,0.098936036,8.263
-74.00476074,40.72366333,-73.98535919,40.72366333,2,1,6,20,6,2015,1.634982931,8.263
-73.980378,40.765446,-74.002468,40.765446,2,2,10,22,10,2011,1.860371473,9.587
-73.974834,40.790884,-73.975661,40.790884,2,2,10,22,10,2011,0.069621465,8.263
-73.974626,40.762175,-73.987959,40.762175,2,2,12,22,12,2011,1.122931357,8.263
-74.011565,40.707807,-73.977373,40.707807,2,2,12,22,12,2011,2.882071393,14.185
-73.985358,40.74165,-73.981151,40.74165,2,2,12,22,12,2011,0.354431167,8.263
-73.962188,40.774932,-73.97892,40.774932,2,2,12,22,12,2011,1.408931284,8.263
-73.970085,40.788983,-73.955187,40.788983,2,2,12,22,12,2011,1.254232507,8.263
-73.985237,40.758095,-73.975547,40.758095,2,2,12,22,12,2011,0.816160861,8.263
-73.975567,40.760077,-73.987497,40.760077,2,2,12,22,12,2011,1.004799666,8.263
-73.982222,40.755527,-73.988847,40.755527,2,2,12,22,12,2011,0.558026272,8.263
-73.97811,40.759505,-74.010332,40.759505,2,2,12,22,12,2011,2.713908908,14.185
-73.939178,40.757958,-73.928857,40.757958,2,2,12,22,12,2011,0.86930997,8.263
-73.996773,40.737908,-73.985595,40.737908,2,2,12,22,12,2011,0.941776673,8.263
-73.982472,40.766662,-73.980655,40.766662,2,2,12,22,12,2011,0.153020965,8.263
-73.992173,40.75397,-73.986177,40.75397,2,2,12,22,12,2011,0.505057191,8.263
-73.980583,40.753557,-73.96491,40.753557,2,2,12,22,12,2011,1.320181873,8.263
-73.997627,40.724795,-74.00758,40.724795,2,2,12,22,12,2011,0.838732392,8.263
-73.997317,40.74134,-74.005465,40.74134,2,2,12,22,12,2011,0.686455577,8.263
-74.002177,40.739953,-74.004002,40.739953,2,2,12,22,12,2011,0.15375645,8.263
-73.954667,40.765532,-73.991268,40.765532,2,2,12,22,12,2011,3.082452143,14.185
-73.871207,40.773815,-73.96106,40.773815,2,2,12,22,12,2011,7.56626977,31.029
-73.781952,40.644668,-74.007778,40.644668,2,2,12,22,12,2011,19.05308736,51.01
-73.975302,40.782267,-73.97873,40.782267,2,2,12,22,12,2011,0.288625578,8.263
-73.92088,40.743728,-73.915455,40.743728,2,2,12,22,12,2011,0.457030904,8.263
-73.990608,40.740175,-73.978172,40.740175,2,2,12,22,12,2011,1.047730862,8.263
-73.988527,40.749845,-73.865063,40.749845,2,2,12,22,12,2011,10.40030762,31.029
-73.978033,40.778275,-73.975682,40.778275,2,2,12,22,12,2011,0.197957852,8.263
-73.967717,40.7629,-73.974888,40.7629,2,2,12,22,12,2011,0.603949069,8.263
-73.987998,40.739978,-73.998004,40.739978,2,3,6,11,6,2013,0.843006277,8.263
-74.008619,40.714484,-74.015975,40.714484,2,6,5,20,5,2009,0.619981034,8.263
-73.979987,40.786363,-74.000509,40.786363,2,6,5,20,5,2009,1.727773864,8.263
-73.977862,40.729448,-73.984448,40.729448,2,5,6,12,6,2011,0.554958839,8.263
-74.004147,40.741673,-73.994918,40.741673,2,5,6,12,6,2011,0.777524153,8.263
-74.006212,40.709482,-73.951622,40.709482,2,5,6,12,6,2011,4.601319563,14.185
-73.982567,40.762307,-73.990085,40.762307,2,5,6,12,6,2011,0.633179418,8.263
-73.862687,40.768967,-73.95726,40.768967,2,5,6,12,6,2011,7.964308805,31.029
-73.984658,40.779668,-73.982208,40.779668,2,5,6,12,6,2011,0.206289479,8.263
-73.980537,40.760965,-73.973528,40.760965,2,5,6,12,6,2011,0.590322446,8.263
-73.981777,40.743405,-73.986873,40.743405,2,5,6,12,6,2011,0.429316276,8.263
-73.971712,40.754078,-73.97171,40.754078,2,5,6,12,6,2011,0.000168464,8.263
-73.957037,40.78049,-73.964172,40.78049,2,5,6,12,6,2011,0.600758049,8.263
-73.955463,40.782707,-73.952615,40.782707,2,5,6,12,6,2011,0.239790023,8.263
-73.953753,40.77077,-73.961458,40.77077,2,5,6,12,6,2011,0.648846259,8.263
-73.977378,40.752378,-73.979928,40.752378,2,5,6,12,6,2011,0.214797644,8.263
-73.970338,40.767942,-73.989107,40.767942,2,5,6,12,6,2011,1.580624752,8.263
-74.017243,40.705245,-73.994955,40.705245,2,5,6,12,6,2011,1.878745866,9.587
-73.990015,40.751373,-73.964937,40.751373,2,5,6,12,6,2011,2.11246146,13.563
-73.776638,40.645217,-73.98001,40.645217,2,5,6,12,6,2011,17.15848844,51.01
-73.956608,40.767008,-73.966212,40.767008,2,5,6,12,6,2011,0.80880886,8.263
-73.98971,40.75182,-74.005635,40.75182,2,5,6,12,6,2011,1.341443603,8.263
-73.97923,40.752522,-73.870345,40.752522,2,5,6,12,6,2011,9.171838957,31.029
-73.982118,40.762982,-74.00554,40.762982,2,5,6,12,6,2011,1.972622729,11.79
-73.971803,40.749075,-73.9532,40.749075,2,5,6,12,6,2011,1.56708983,8.263
-73.993937,40.751172,-73.954138,40.751172,2,5,6,12,6,2011,3.352504481,14.185
-73.984233,40.695822,-73.890432,40.695822,2,5,6,12,6,2011,7.90798477,31.029
-74.01467,40.713912,-74.002257,40.713912,2,5,6,12,6,2011,1.046205911,8.263
-74.01266,40.716985,-74.00591,40.716985,2,5,6,12,6,2011,0.568884553,8.263
-73.98414,40.738463,-73.958833,40.738463,2,5,6,12,6,2011,2.132165268,13.563
-73.991325,40.750698,-73.987352,40.750698,2,5,6,12,6,2011,0.334671609,8.263
-73.968358,40.786907,-73.955718,40.786907,2,5,6,12,6,2011,1.064169319,8.263
-73.959395,40.774273,-73.959043,40.774273,2,5,6,12,6,2011,0.029640732,8.263
-74.006752,40.715408,-73.969887,40.715408,2,5,6,12,6,2011,3.107026026,14.185
-74.004643,40.724003,-73.803015,40.724003,2,5,6,12,6,2011,16.99124988,51.01
-73.994442,40.732022,-74.006152,40.732022,2,5,6,12,6,2011,0.986686399,8.263
-73.996787,40.734812,-73.964905,40.734812,2,5,6,12,6,2011,2.686269557,14.185
-73.966357,40.794088,-73.974373,40.794088,2,5,6,12,6,2011,0.674798954,8.263
-73.78251,40.64457,-73.73285,40.64457,2,2,12,22,12,2011,4.189853935,14.185
-73.995007,40.750695,-73.982057,40.750695,2,2,12,22,12,2011,1.090862705,8.263
-73.921302,40.76688,-73.926933,40.76688,2,2,12,22,12,2011,0.474220269,8.263
-73.975295,40.75738,-73.865517,40.75738,2,2,12,22,12,2011,9.246384406,31.029
-73.991482,40.747205,-73.998727,40.747205,2,2,12,22,12,2011,0.610325491,8.263
-73.953685,40.770952,-73.993697,40.770952,2,2,12,22,12,2011,3.369443892,14.185
-73.97065,40.75921,-73.95856,40.75921,2,2,12,22,12,2011,1.018288886,8.263
-73.985352,40.751562,-73.783255,40.751562,2,2,12,22,12,2011,17.02371869,51.01
-73.965856,40.712752,-73.999291,40.712752,2,4,8,1,8,2012,2.818053968,14.185
-73.77676392,40.64540482,-73.80721283,40.64540482,2,6,5,21,5,2015,2.568966788,14.185
-73.98873901,40.77423477,-73.98049164,40.77423477,2,6,5,21,5,2015,0.694483598,8.263
-73.988618,40.742785,-73.871051,40.742785,2,1,10,12,10,2009,9.90461015,31.029
-73.99979,40.71825,-74.00007,40.71825,2,2,12,22,12,2011,0.023597726,8.263
-73.996374,40.686022,-73.993812,40.686022,2,2,12,23,12,2010,0.216023687,8.263
-73.968637,40.80155,-73.976885,40.80155,2,2,12,23,12,2010,0.694251019,8.263
-74.009294,40.715391,-73.989854,40.715391,2,2,12,23,12,2010,1.638426738,8.263
-73.972121,40.759744,-73.864714,40.759744,2,1,4,13,4,2014,9.046358063,31.029
-73.985273,40.736208,-73.989162,40.736208,2,1,4,13,4,2014,0.327667121,8.263
-73.986667,40.76178,-73.993483,40.76178,2,2,12,22,12,2011,0.574060273,8.263
-73.988702,40.722513,-74.00746,40.722513,2,1,9,2,9,2009,1.580777818,8.263
-74.00433,40.74064,-73.981847,40.74064,2,1,9,2,9,2009,1.89417564,9.784
-73.985797,40.743957,-73.988527,40.743957,2,1,9,2,9,2009,0.229988953,8.263
-73.982215,40.775368,-73.986382,40.775368,2,1,9,2,9,2009,0.350883226,8.263
-73.996972,40.720593,-73.996767,40.720593,2,1,9,2,9,2009,0.017276298,8.263
-73.991177,40.757368,-73.990898,40.757368,2,1,9,2,9,2009,0.023499625,8.263
-73.988337,40.723147,-73.978708,40.723147,2,1,9,2,9,2009,0.811449229,8.263
-73.991509,40.76963,-73.989381,40.76963,2,2,12,22,12,2011,0.179204222,8.263
-73.987434,40.759381,-73.990808,40.759381,2,7,6,11,6,2011,0.284176829,8.263
-73.9685,40.8017,-73.9607,40.8017,2,7,6,11,6,2011,0.65654046,8.263
-74.014611,40.704752,-73.989965,40.704752,2,7,6,11,6,2011,2.077526622,13.563
-73.97499847,40.78262329,-73.9910202,40.78262329,2,2,12,22,12,2011,1.348966239,8.263
-73.990301,40.728907,-73.979557,40.728907,2,6,8,22,8,2010,0.905333471,8.263
-73.970546,40.762985,-73.964674,40.762985,2,4,1,11,1,2012,0.494545307,8.263
-73.94901276,40.78168488,-73.98148346,40.78168488,2,2,12,22,12,2011,2.733943009,14.185
-73.99456024,40.74016953,-73.97708893,40.74016953,2,2,12,22,12,2011,1.471954984,8.263
-73.987795,40.75907,-73.974608,40.75907,2,2,12,22,12,2011,1.110686833,8.263
-73.786499,40.640266,-73.826458,40.640266,2,2,12,22,12,2011,3.371590216,14.185
-73.99278,40.756645,-73.978963,40.756645,2,2,12,22,12,2011,1.163791598,8.263
-73.999578,40.733475,-73.987156,40.733475,2,2,12,22,12,2011,1.046656771,8.263
-73.992696,40.749669,-73.993585,40.749669,2,2,12,22,12,2011,0.074887406,8.263
-73.981414,40.771064,-73.99778,40.771064,2,4,1,11,1,2009,1.378192197,8.263
-73.995485,40.746596,-73.982549,40.746596,2,4,1,11,1,2009,1.089750565,8.263
-74.002199,40.729557,-73.995978,40.729557,2,2,12,22,12,2011,0.524201835,8.263
-73.989158,40.690893,-73.981485,40.690893,2,2,12,22,12,2011,0.646927634,8.263
-73.945525,40.80187,-73.970582,40.80187,2,2,12,22,12,2011,2.109088733,13.563
-73.973167,40.756305,-73.99142,40.756305,2,2,12,22,12,2011,1.537439145,8.263
-73.984357,40.746157,-73.995642,40.746157,2,2,12,22,12,2011,0.950673803,8.263
-73.96961,40.757037,-73.978242,40.757037,2,2,12,22,12,2011,0.727060132,8.263
-73.952447,40.783798,-73.969877,40.783798,2,2,12,22,12,2011,1.467511042,8.263
-73.952315,40.78977,-73.947873,40.78977,2,2,12,22,12,2011,0.37395857,8.263
-73.953647,40.779538,-73.96284,40.779538,2,2,12,22,12,2011,0.774050161,8.263
-73.955707,40.782263,-73.953268,40.782263,2,2,12,22,12,2011,0.205355259,8.263
-73.923232,40.743917,-73.980103,40.743917,2,2,12,22,12,2011,4.791102343,14.185
-73.886245,40.772538,-73.971188,40.772538,2,2,12,22,12,2011,7.152949918,29.708
-73.960483,40.770728,-73.9713,40.770728,2,2,12,22,12,2011,0.91091167,8.263
-73.965135,40.755518,-73.972937,40.755518,2,2,12,22,12,2011,0.657165519,8.263
-73.95794,40.768462,-73.983435,40.768462,2,2,12,22,12,2011,2.147035678,13.563
-73.978145,40.75226,-73.955482,40.75226,2,2,12,22,12,2011,1.909006917,9.784
-73.980683,40.782315,-73.963265,40.782315,2,2,12,22,12,2011,1.466533452,8.263
-73.972557,40.761658,-73.95568,40.761658,2,2,12,22,12,2011,1.421425029,8.263
-73.987293,40.733037,-73.952375,40.733037,2,2,12,22,12,2011,2.942151143,14.185
-73.980517,40.738465,-73.976745,40.738465,2,2,12,22,12,2011,0.317798521,8.263
-74.003873,40.753043,-74.014627,40.753043,2,2,12,22,12,2011,0.905847357,8.263
-73.957243,40.768268,-73.96886,40.768268,2,2,12,22,12,2011,0.978316782,8.263
-73.96466,40.769533,-73.958118,40.769533,2,2,12,22,12,2011,0.550919046,8.263
-73.959592,40.763247,-73.927415,40.763247,2,2,12,22,12,2011,2.709966199,14.185
-74.012295,40.701513,-73.974227,40.701513,2,2,12,22,12,2011,3.209085822,14.185
-73.956287,40.781483,-73.967827,40.781483,2,2,12,22,12,2011,0.971638997,8.263
-74.005058,40.706195,-73.983373,40.706195,2,2,12,22,12,2011,1.827890478,8.327
-73.962265,40.778952,-73.986122,40.778952,2,2,12,22,12,2011,2.008775976,13.007
-73.976878,40.765145,-73.970258,40.765145,2,2,12,22,12,2011,0.557524443,8.263
-74.006898,40.707312,-73.998337,40.707312,2,2,12,22,12,2011,0.721618997,8.263
-73.978762,40.77788,-73.968115,40.77788,2,2,12,22,12,2011,0.896499267,8.263
-73.901652,40.718535,-73.892962,40.718535,2,2,12,22,12,2011,0.732369135,8.263
-73.9719,40.798233,-73.97338,40.798233,2,2,12,22,12,2011,0.124580851,8.263
-73.989063,40.753182,-74.006137,40.753182,2,2,12,22,12,2011,1.438200245,8.263
-73.994536,40.748763,-74.009529,40.748763,2,2,12,22,12,2011,1.262994574,8.263
-73.986685,40.73052,-73.995315,40.73052,2,2,12,22,12,2011,0.72718154,8.263
-73.970563,40.76658,-73.958808,40.76658,2,2,12,22,12,2011,0.989963492,8.263
-73.960963,40.76845,-73.99026,40.76845,2,2,12,22,12,2011,2.467217711,14.185
-74.001333,40.74738,-74.002745,40.74738,2,2,12,22,12,2011,0.118947871,8.263
-73.964512,40.760657,-73.994448,40.760657,2,2,12,22,12,2011,2.521326086,14.185
-73.999673,40.741773,-73.984858,40.741773,2,2,12,22,12,2011,1.248131217,8.263
-73.99044,40.756793,-73.984715,40.756793,2,2,12,22,12,2011,0.482209747,8.263
-73.99015,40.752358,-73.963777,40.752358,2,2,12,22,12,2011,2.221513708,13.64
-74.007578,40.740875,-73.9849,40.740875,2,2,12,22,12,2011,1.910597491,9.784
-74.002693,40.72345,-73.997045,40.72345,2,2,12,22,12,2011,0.475962653,8.263
-73.98915,40.748638,-74.007958,40.748638,2,2,12,22,12,2011,1.584369145,8.263
-73.993663,40.747152,-73.978558,40.747152,2,2,12,22,12,2011,1.272460163,8.263
-73.974827,40.627258,-73.98128,40.627258,2,2,12,22,12,2011,0.544585975,8.263
-73.98354,40.76627,-73.993137,40.76627,2,2,12,22,12,2011,0.808228325,8.263
-74.010138,40.705082,-73.951135,40.705082,2,2,12,22,12,2011,4.973614135,14.185
-73.994933,40.73994,-73.991865,40.73994,2,2,12,22,12,2011,0.258479386,8.263
-73.996392,40.74824,-73.990458,40.74824,2,2,12,22,12,2011,0.49987786,8.263
-73.97395,40.791498,-73.977957,40.791498,2,2,12,22,12,2011,0.337328454,8.263
-73.970338,40.753878,-73.986873,40.753878,2,2,12,22,12,2011,1.392783888,8.263
-73.874772,40.774143,-73.895542,40.774143,2,2,12,22,12,2011,1.748975035,8.263
-74.00393,40.748558,-73.974127,40.748558,2,2,12,22,12,2011,2.510581152,14.185
-73.988232,40.74602,-73.993793,40.74602,2,2,12,22,12,2011,0.468472123,8.263
-73.995198,40.76526,-73.999717,40.76526,2,2,12,22,12,2011,0.38058136,8.263
-74.001447,40.731013,-73.989953,40.731013,2,2,12,22,12,2011,0.968500892,8.263
-73.998482,40.745375,-73.99496,40.745375,2,2,12,22,12,2011,0.296704697,8.263
-73.97133,40.751242,-73.99254,40.751242,2,2,12,22,12,2011,1.786641514,8.263
-73.970321,40.764875,-73.950807,40.764875,2,6,2,0,2,2011,1.643440509,8.263
-73.972407,40.796589,-73.958534,40.796589,2,2,12,22,12,2011,1.167806041,8.263
-73.985802,40.726967,-73.990398,40.726967,2,6,8,2,8,2010,0.387289086,8.263
-73.960673,40.769877,-73.978892,40.769877,2,6,8,2,8,2010,1.534262018,8.263
-73.993577,40.732977,-73.995703,40.732977,2,6,8,2,8,2010,0.179134516,8.263
-73.974835,40.75042,-73.955552,40.75042,2,6,8,2,8,2010,1.624339191,8.263
-73.924417,40.761578,-73.916717,40.761578,2,6,8,2,8,2010,0.648514897,8.263
-74.010547,40.717963,-73.99857,40.717963,2,6,8,2,8,2010,1.009397065,8.263
-73.982073,40.744533,-73.992028,40.744533,2,6,8,2,8,2010,0.838652088,8.263
-73.989772,40.739547,-74.008777,40.739547,2,6,8,2,8,2010,1.601183098,8.263
-74.002955,40.733488,-74.011737,40.733488,2,6,8,2,8,2010,0.739956365,8.263
-74.002123,40.733695,-73.936593,40.733695,2,6,8,2,8,2010,5.521428905,23.158
-73.985565,40.763223,-73.932052,40.763223,2,6,8,2,8,2010,4.506898473,14.185
-73.993507,40.76209,-73.907498,40.76209,2,6,8,2,8,2010,7.243855308,30.229
-73.919908,40.759272,-73.935138,40.759272,2,6,8,2,8,2010,1.282756431,8.263
-74.046277,40.827915,-74.046277,40.827915,2,6,8,2,8,2010,0,8.263
-73.95003,40.776082,-73.937413,40.776082,2,6,8,2,8,2010,1.062406067,8.263
-73.949352,40.773507,-73.951317,40.773507,2,6,8,2,8,2010,0.165467927,8.263
-73.99877,40.742227,-73.995092,40.742227,2,6,8,2,8,2010,0.309861309,8.263
-73.951707,40.714285,-73.996043,40.714285,2,6,8,2,8,2010,3.736753804,14.185
-73.984278,40.725272,-73.956667,40.725272,2,6,8,2,8,2010,2.326743094,14.185
-73.978818,40.723907,-73.98051,40.723907,2,6,8,2,8,2010,0.142585566,8.263
-74.001442,40.736018,-73.995167,40.736018,2,6,8,2,8,2010,0.528700709,8.263
-73.990837,40.69408,-73.958702,40.69408,2,6,8,2,8,2010,2.70924346,14.185
-74.004785,40.752898,-73.92835,40.752898,2,6,8,2,8,2010,6.438403536,23.316
-73.985385,40.717862,-74.005448,40.717862,2,6,8,2,8,2010,1.690871171,8.263
-73.991878,40.7441,-73.959742,40.7441,2,6,8,2,8,2010,2.707292699,14.185
-73.991672,40.751203,-73.978292,40.751203,2,6,8,2,8,2010,1.12707579,8.263
-74.001083,40.741263,-73.942783,40.741263,2,6,8,2,8,2010,4.911684551,14.185
-73.932985,40.741563,-73.932412,40.741563,2,6,8,2,8,2010,0.048274144,8.263
-73.98088,40.779695,-73.973342,40.779695,2,2,3,23,3,2014,0.63469774,8.263
-73.979887,40.780932,-73.974305,40.780932,2,2,3,23,3,2014,0.46999427,8.263
-73.99129,40.697155,-73.96775,40.697155,2,2,3,23,3,2014,1.984523034,12.668
-73.996925,40.737387,-73.983037,40.737387,2,2,3,23,3,2014,1.170110652,8.263
-73.997417,40.721242,-73.98177,40.721242,2,2,3,23,3,2014,1.318632202,8.263
-73.986893,40.719647,-74.00423,40.719647,2,2,3,23,3,2014,1.461089939,8.263
-73.987672,40.727075,-73.979365,40.727075,2,2,3,23,3,2014,0.700001134,8.263
-73.981568,40.768242,-73.953147,40.768242,2,2,3,23,3,2014,2.393453735,14.185
-73.973445,40.76369,-73.994763,40.76369,2,2,3,23,3,2014,1.795402759,8.263
-73.987152,40.75477,-73.957722,40.75477,2,2,3,23,3,2014,2.47892832,14.185
-73.980225,40.755802,-73.890398,40.755802,2,2,3,23,3,2014,7.566130784,31.029
-73.98844,40.731427,-73.972417,40.731427,2,2,3,23,3,2014,1.350112513,8.263
-73.98482,40.74505,-73.985037,40.74505,2,2,3,23,3,2014,0.018280873,8.263
-73.977317,40.78449,-73.967532,40.78449,2,2,3,23,3,2014,0.823835109,8.263
-73.97396851,40.75681686,-74.01569366,40.75681686,2,2,12,22,12,2011,3.51445705,14.185
-73.992321,40.73448,-73.991665,40.73448,2,5,8,20,8,2010,0.055272619,8.263
-73.977438,40.725965,-73.988767,40.725965,2,5,8,12,8,2012,0.954670172,8.263
-73.991087,40.740543,-74.005185,40.740543,2,2,12,22,12,2011,1.187747505,8.263
-73.991107,40.752105,-73.969137,40.752105,2,2,12,22,12,2011,1.850636709,9.458
-73.95941,40.766903,-73.992547,40.766903,2,2,12,22,12,2011,2.790664452,14.185
-73.983923,40.774765,-73.983923,40.774765,2,2,12,22,12,2011,0,8.263
-74.007815,40.746237,-73.994912,40.746237,2,2,12,22,12,2011,1.086976457,8.263
-73.968735,40.763088,-73.958268,40.763088,2,2,12,22,12,2011,0.881539118,8.263
-73.982697,40.76379,-73.990212,40.76379,2,2,12,22,12,2011,0.632912631,8.263
-73.954308,40.772908,-73.981003,40.772908,2,2,12,22,12,2011,2.247942049,13.64
-74.001948,40.724477,-73.999288,40.724477,2,2,12,22,12,2011,0.224157422,8.263
-73.978355,40.758552,-73.980693,40.758552,2,2,12,22,12,2011,0.196921669,8.263
-73.977622,40.750277,-73.985293,40.750277,2,2,12,22,12,2011,0.646182272,8.263
-73.955917,40.78483,-73.981615,40.78483,2,2,12,22,12,2011,2.163597974,13.563
-74.001285,40.721528,-74.004903,40.721528,2,2,12,22,12,2011,0.304901311,8.263
-73.944752,40.779013,-73.960792,40.779013,2,2,12,22,12,2011,1.350577907,8.263
-73.977417,40.78443,-73.959723,40.78443,2,2,12,22,12,2011,1.489724227,8.263
-73.961878,40.773775,-73.97969,40.773775,2,2,12,22,12,2011,1.499899658,8.263
-73.972268,40.753957,-73.977845,40.753957,2,2,12,22,12,2011,0.469763927,8.263
-73.996007,40.73851,-73.981615,40.73851,2,2,12,22,12,2011,1.212553875,8.263
-73.983123,40.727012,-73.979928,40.727012,2,2,12,22,12,2011,0.26923146,8.263
-73.998108,40.761117,-73.979618,40.761117,2,2,12,22,12,2011,1.557288777,8.263
-73.95286,40.772157,-73.977453,40.772157,2,2,12,22,12,2011,2.070959495,13.563
-73.97335,40.78506,-73.94243,40.78506,2,2,12,22,12,2011,2.603246072,14.185
-73.98358,40.74403,-73.99351,40.74403,2,2,12,22,12,2011,0.836552307,8.263
-74.001115,40.73168,-73.99024,40.73168,2,2,12,22,12,2011,0.91633388,8.263
-73.95345,40.778752,-73.954882,40.778752,2,2,12,22,12,2011,0.120575758,8.263
-73.960907,40.79699,-73.956013,40.79699,2,2,12,22,12,2011,0.411966283,8.263
-73.950343,40.775747,-74.004023,40.775747,2,2,12,22,12,2011,4.520111311,14.185
-73.874108,40.773136,-73.992484,40.773136,2,2,12,22,12,2011,9.968213359,31.029
-73.969645,40.768937,-73.983255,40.768937,2,2,12,22,12,2011,1.146144216,8.263
-73.989327,40.700677,-73.972127,40.700677,2,2,12,22,12,2011,1.449957162,8.263
-73.992157,40.729085,-73.980487,40.729085,2,2,12,22,12,2011,0.983359395,8.263
-74.007308,40.73354,-73.97108,40.73354,2,2,12,22,12,2011,3.052507181,14.185
-73.955702,40.782537,-73.95911,40.782537,2,2,12,22,12,2011,0.286940482,8.263
-73.968492,40.747102,-73.95934,40.747102,2,2,12,22,12,2011,0.770974126,8.263
-73.973332,40.744037,-73.969165,40.744037,2,2,12,22,12,2011,0.35104865,8.263
-73.9544,40.78991,-73.9545,40.78991,2,2,12,22,12,2011,0.00841868,8.263
-73.965223,40.775157,-73.96992,40.775157,2,2,12,22,12,2011,0.395513258,8.263
-73.97223,40.794297,-73.97932,40.794297,2,2,12,22,12,2011,0.596845,8.263
-74.006102,40.735356,-74.010066,40.735356,2,4,10,23,10,2009,0.333990512,8.263
-73.991467,40.735055,-73.959115,40.735055,2,2,12,22,12,2011,2.725860212,14.185
-73.969553,40.756263,-73.970438,40.756263,2,2,12,22,12,2011,0.074543062,8.263
-73.79059,40.643962,-73.994997,40.643962,2,2,12,22,12,2011,17.24613559,51.01
-73.981552,40.741047,-73.970297,40.741047,2,2,12,22,12,2011,0.948219385,8.263
-73.974345,40.783318,-73.95322,40.783318,2,2,12,22,12,2011,1.778622764,8.263
-73.962175,40.77926,-73.974113,40.77926,2,2,12,22,12,2011,1.005183236,8.263
-73.965348,40.776267,-73.976307,40.776267,2,2,12,22,12,2011,0.922792714,8.263
-73.949112,40.773327,-73.967127,40.773327,2,2,12,22,12,2011,1.51700396,8.263
-73.966097,40.75425,-73.987525,40.75425,2,2,12,22,12,2011,1.804923262,8.263
-73.974197,40.754357,-73.980975,40.754357,2,2,12,22,12,2011,0.570923568,8.263
-73.99179,40.749082,-73.962015,40.749082,2,2,12,22,12,2011,2.508202689,14.185
-73.965613,40.76585,-73.976697,40.76585,2,2,12,22,12,2011,0.933464558,8.263
-73.901622,40.628347,-73.900065,40.628347,2,2,12,22,12,2011,0.131397263,8.263
-74.001487,40.731107,-73.94128,40.731107,2,2,12,22,12,2011,5.073120734,14.336
-73.973365,40.785115,-73.972195,40.785115,2,2,12,22,12,2011,0.098505673,8.263
-73.968607,40.750857,-73.990407,40.750857,2,2,12,22,12,2011,1.836351274,8.327
-73.98254,40.772502,-73.973832,40.772502,2,2,12,22,12,2011,0.733290843,8.263
-73.965157,40.759488,-73.97436,40.759488,2,2,12,22,12,2011,0.775126007,8.263
-73.983165,40.763018,-73.981352,40.763018,2,2,12,22,12,2011,0.152692472,8.263
-73.966023,40.765582,-73.977438,40.765582,2,2,12,22,12,2011,0.961344361,8.263
-73.952157,40.777505,-73.997142,40.777505,2,2,12,22,12,2011,3.787850735,14.185
-74.008707,40.713755,-73.997148,40.713755,2,2,12,22,12,2011,0.974230456,8.263
-73.984007,40.755245,-73.988852,40.755245,2,2,12,22,12,2011,0.408097926,8.263
-73.993648,40.729033,-73.985618,40.729033,2,2,12,22,12,2011,0.676639427,8.263
-73.781798,40.644732,-73.828775,40.644732,2,2,12,22,12,2011,3.963477463,14.185
-73.967897,40.762922,-73.967377,40.762922,2,2,12,22,12,2011,0.043794926,8.263
-73.990463,40.756367,-73.985342,40.756367,2,2,12,22,12,2011,0.43133833,8.263
-73.986412,40.7722,-73.966342,40.7722,2,2,12,22,12,2011,1.690079706,8.263
-73.971705,40.751012,-74.024152,40.751012,2,2,12,22,12,2011,4.417930714,14.185
-73.955558,40.771305,-73.985957,40.771305,2,2,12,22,12,2011,2.559911554,14.185
-73.97562,40.749207,-73.994035,40.749207,2,2,12,22,12,2011,1.551249902,8.263
-73.970485,40.788987,-73.97556,40.788987,2,2,12,22,12,2011,0.427253967,8.263
-73.98583,40.768022,-73.990397,40.768022,2,2,12,22,12,2011,0.384607841,8.263
-73.989578,40.719293,-74.003738,40.719293,2,2,12,22,12,2011,1.193351997,8.263
-73.989046,40.74437,-73.967223,40.74437,2,4,5,13,5,2009,1.838468039,8.386
-73.979941,40.77585,-73.587237,40.77585,2,2,12,22,12,2011,33.06746621,51.01
-73.981488,40.768604,-73.846062,40.768604,2,2,12,22,12,2011,11.40473836,31.029
-73.960924,40.772237,-73.963348,40.772237,2,7,12,21,12,2011,0.204123116,8.263
-73.964514,40.760559,-73.890852,40.760559,2,3,5,1,5,2009,6.204108479,23.316
-73.988618,40.7274,-73.987187,40.7274,2,3,5,1,5,2009,0.120584655,8.263
-73.986075,40.747743,-73.98213,40.747743,2,5,3,1,3,2011,0.332327755,8.263
-73.99184,40.749557,-73.912068,40.749557,2,5,3,1,3,2011,6.719829043,28.057
-74.009382,40.738177,-73.990562,40.738177,2,5,3,1,3,2011,1.585629388,8.263
-73.909873,40.768805,-73.905507,40.768805,2,5,3,1,3,2011,0.367676384,8.263
